epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.0462,1.26449,8.68563,0.0069,0.00638,0.62379,0.14306,0.09232,0.95987,11.458,0.00545,0.000545744,0.000545744,0.000545744
2,15.1304,1.19868,6.44625,0.00641,0.42758,0.30926,0.34077,0.22698,1.25748,8.60472,0.0077,0.00107415,0.00107415,0.00107415
3,20.1449,1.2421,4.66113,0.00645,0.37509,0.55609,0.34867,0.24242,1.15226,5.26175,0.00685,0.00157505,0.00157505,0.00157505
4,25.1872,1.27638,3.48919,0.00677,0.34359,0.62935,0.35474,0.24647,1.09383,3.71699,0.00643,0.00154323,0.00154323,0.00154323
5,30.2785,1.22793,2.63799,0.00637,0.39186,0.60031,0.38273,0.26925,1.1114,2.77959,0.00669,0.00150197,0.00150197,0.00150197
6,35.2677,1.22496,2.17418,0.00641,0.42851,0.6735,0.43746,0.2966,1.19679,2.15484,0.00728,0.00146071,0.00146071,0.00146071
7,40.2979,1.20902,1.84892,0.00633,0.43591,0.66529,0.44369,0.31122,1.14029,2.12554,0.00674,0.00141945,0.00141945,0.00141945
8,45.3116,1.18862,1.66427,0.00631,0.38182,0.67547,0.41815,0.30111,1.06297,1.68986,0.00621,0.00137819,0.00137819,0.00137819
9,50.3038,1.15168,1.61153,0.00611,0.42002,0.61378,0.39304,0.27513,1.1242,1.79574,0.00681,0.00133693,0.00133693,0.00133693
10,55.3548,1.12672,1.43091,0.00576,0.40975,0.68258,0.44055,0.31438,1.07158,1.79081,0.00615,0.00129568,0.00129568,0.00129568
11,60.3713,1.15217,1.35416,0.00586,0.39199,0.69402,0.38088,0.26989,1.07582,1.7965,0.00635,0.00125442,0.00125442,0.00125442
12,65.3925,1.10869,1.27749,0.00578,0.38913,0.706,0.38834,0.27647,1.12422,1.60929,0.00668,0.00121316,0.00121316,0.00121316
13,70.3764,1.09597,1.23073,0.00572,0.4011,0.68469,0.45984,0.32892,1.0688,1.37329,0.00625,0.0011719,0.0011719,0.0011719
14,75.3943,1.08808,1.21692,0.00565,0.44946,0.76541,0.45216,0.31582,1.09595,1.35294,0.00654,0.00113064,0.00113064,0.00113064
15,80.4611,1.06497,1.12471,0.00543,0.41753,0.69947,0.44501,0.32268,1.06059,1.39837,0.00622,0.00108938,0.00108938,0.00108938
16,85.4418,1.08351,1.11633,0.00552,0.40036,0.72623,0.41264,0.2976,1.04563,1.5351,0.00607,0.00104813,0.00104813,0.00104813
