epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.77086,1.58231,3.48641,0.00669,0.04145,0.71679,0.02981,0.01634,0.95307,3.33582,0.00589,0.0001,0.0001,0.0001
2,5.54103,1.11339,3.11439,0.00428,0.05174,0.89474,0.07205,0.03829,0.78009,3.19345,0.00448,0.000214555,0.000214555,0.000214555
3,6.3276,0.98248,2.51932,0.00381,0.05507,0.95238,0.59021,0.35561,0.85355,2.89459,0.00518,0.00032317,0.00032317,0.00032317
4,7.10034,0.9846,1.99913,0.00359,0.05667,0.97995,0.68588,0.44273,0.84791,2.80032,0.00491,0.000425845,0.000425845,0.000425845
5,7.84786,1.00384,1.58618,0.00379,0.05725,0.98997,0.70399,0.45548,0.87611,2.67328,0.00518,0.00052258,0.00052258,0.00052258
6,8.66332,1.01833,1.42481,0.00383,0.05739,0.99248,0.66871,0.46141,0.9164,2.47336,0.00545,0.000613375,0.000613375,0.000613375
7,9.39591,0.95708,1.4351,0.00382,0.05739,0.99248,0.68345,0.48548,0.82447,2.42285,0.00484,0.00069823,0.00069823,0.00069823
8,10.1301,0.97769,1.28449,0.00371,0.05739,0.99248,0.84741,0.61258,0.86841,2.237,0.00497,0.000777145,0.000777145,0.000777145
9,10.8729,1.00167,1.22308,0.0039,0.05739,0.99248,0.87426,0.64047,0.88984,2.07407,0.00526,0.00085012,0.00085012,0.00085012
10,11.591,0.92663,1.10007,0.0036,0.82333,0.79422,0.88649,0.65393,0.88548,1.92392,0.00517,0.000917155,0.000917155,0.000917155
11,12.3597,0.99913,1.12668,0.00377,0.91822,0.53466,0.87222,0.63855,0.94721,1.74414,0.00567,0.00097825,0.00097825,0.00097825
12,13.0792,0.95005,1.01655,0.00365,0.85506,0.78195,0.88761,0.66816,0.89786,1.52934,0.00524,0.00103341,0.00103341,0.00103341
13,13.8022,0.98263,0.98778,0.00378,0.85779,0.81632,0.89956,0.66538,0.95203,1.36663,0.00575,0.00108262,0.00108262,0.00108262
14,14.5346,1.01116,0.94269,0.00381,0.86998,0.81704,0.91604,0.59526,1.28186,1.28542,0.00769,0.0011259,0.0011259,0.0011259
15,15.2428,1.11981,0.95343,0.00431,0.86943,0.81777,0.91848,0.59826,1.27972,1.21537,0.00766,0.00116323,0.00116323,0.00116323
16,15.9647,1.10569,0.97581,0.0044,0.88437,0.82957,0.92493,0.68675,0.94548,1.17256,0.00561,0.00119463,0.00119463,0.00119463
17,16.6941,0.97499,0.88439,0.00356,0.86467,0.84211,0.92775,0.70279,0.90999,1.18456,0.00532,0.001208,0.001208,0.001208
18,17.4823,0.97417,0.87981,0.00368,0.87405,0.8396,0.93399,0.71186,0.88141,1.13757,0.00519,0.0011585,0.0011585,0.0011585
19,18.209,0.97153,0.84836,0.00348,0.87251,0.87476,0.93965,0.70987,0.89837,1.06053,0.0053,0.001109,0.001109,0.001109
20,18.929,0.94287,0.83697,0.00356,0.86,0.89975,0.94438,0.68989,0.9615,0.8664,0.00566,0.0010595,0.0010595,0.0010595
21,19.6369,0.93964,0.79284,0.00355,0.88261,0.8797,0.94491,0.72284,0.86495,0.79257,0.00498,0.00101,0.00101,0.00101
22,20.3996,0.92877,0.80446,0.00341,0.88777,0.89214,0.95103,0.71193,0.94691,0.75851,0.00573,0.0009605,0.0009605,0.0009605
23,21.1164,0.95244,0.75354,0.00343,0.88682,0.90332,0.95302,0.71303,0.94856,0.75406,0.0057,0.000911,0.000911,0.000911
24,21.8921,0.9081,0.75662,0.00344,0.87849,0.91479,0.95473,0.73535,0.85309,0.7142,0.00496,0.0008615,0.0008615,0.0008615
