epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7892,0.73605,4.52282,0.01078,0.00723,0.97792,0.37905,0.30995,0.59478,6.45445,0.01343,0.000410354,0.000410354,0.000410354
2,17.764,0.86583,3.28811,0.01253,0.62234,0.57498,0.62097,0.47821,0.75216,5.13656,0.01752,0.000806551,0.000806551,0.000806551
3,23.7545,0.9651,2.72413,0.01432,0.66739,0.55289,0.62035,0.45906,0.92844,3.70007,0.02318,0.00118212,0.00118212,0.00118212
4,29.6225,0.92622,2.33824,0.01421,0.67582,0.67679,0.75484,0.57627,0.95575,2.83384,0.02494,0.00115719,0.00115719,0.00115719
5,35.5011,0.92288,1.91693,0.01378,0.72979,0.70943,0.78145,0.59844,0.83141,2.52722,0.02072,0.00112625,0.00112625,0.00112625
6,41.3529,0.9235,1.65235,0.01438,0.82599,0.72101,0.84153,0.63565,0.92494,1.84064,0.02324,0.00109531,0.00109531,0.00109531
7,47.1943,0.88041,1.43961,0.01378,0.80192,0.74812,0.83788,0.63734,0.93632,1.51212,0.02415,0.00106437,0.00106437,0.00106437
8,53.1321,0.92304,1.32188,0.01339,0.80314,0.76738,0.84173,0.644,0.91039,1.30632,0.0224,0.00103344,0.00103344,0.00103344
9,58.9997,0.86213,1.21173,0.01295,0.83165,0.69429,0.8054,0.63928,0.87346,1.20381,0.02204,0.0010025,0.0010025,0.0010025
10,64.8642,0.88553,1.1375,0.01328,0.84502,0.79136,0.883,0.68342,0.93075,0.9892,0.02343,0.000971562,0.000971562,0.000971562
11,70.6951,0.86538,1.0682,0.01313,0.84914,0.76233,0.85457,0.67399,0.86224,0.99935,0.02158,0.000940625,0.000940625,0.000940625
12,76.5279,0.84412,1.0297,0.01287,0.88674,0.83423,0.89913,0.71787,0.88258,0.81316,0.02306,0.000909688,0.000909688,0.000909688
13,82.4355,0.83245,0.96331,0.01212,0.85361,0.81039,0.892,0.69921,0.87889,0.85787,0.02196,0.00087875,0.00087875,0.00087875
14,88.2813,0.8155,0.88956,0.01271,0.94174,0.8226,0.90714,0.71832,0.88195,0.74692,0.02218,0.000847813,0.000847813,0.000847813
15,94.1363,0.82471,0.86473,0.01218,0.84836,0.79685,0.87924,0.70614,0.83941,0.89155,0.02151,0.000816875,0.000816875,0.000816875
16,99.9649,0.78716,0.82091,0.01141,0.79556,0.83804,0.88399,0.71579,0.87192,0.8513,0.02301,0.000785938,0.000785938,0.000785938
17,105.776,0.8197,0.81592,0.0114,0.89811,0.84514,0.92189,0.744,0.85063,0.63314,0.02119,0.000755,0.000755,0.000755
18,111.66,0.77161,0.7585,0.0117,0.91316,0.8184,0.91485,0.74059,0.84388,0.85474,0.02153,0.000724062,0.000724062,0.000724062
19,117.495,0.79589,0.77361,0.01228,0.85585,0.83714,0.90943,0.7147,0.92062,0.82763,0.0236,0.000693125,0.000693125,0.000693125
20,123.325,0.74857,0.74172,0.01108,0.85695,0.85096,0.8967,0.71933,0.83869,0.71592,0.0211,0.000662188,0.000662188,0.000662188
21,129.144,0.74302,0.72042,0.011,0.87077,0.84098,0.89737,0.70716,0.85954,0.70437,0.02181,0.00063125,0.00063125,0.00063125
22,134.992,0.76103,0.72199,0.01172,0.88989,0.85368,0.92626,0.7546,0.79655,0.59821,0.01934,0.000600313,0.000600313,0.000600313
